,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
340,2017,2580,0.26,269.0,67.0,27.0,3.0,60.0,1.0,33.0
341,2016,1500,0.183,153.0,25.0,17.0,3.0,33.0,1.0,5.0
342,2013,800,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
343,2012,850,0.0,8.0,0.0,0.0,0.0,5.0,0.0,1.0
344,2011,770,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
345,2010,700,0.1,10.0,1.0,0.0,0.0,3.0,0.0,0.0
346,2009,630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,2008,630,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
348,2007,700,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0
349,2006,780,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
350,2005,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,2019,2000,0.22899999999999998,218.0,48.0,22.0,2.0,51.0,0.0,32.0
352,2018,2000,0.221,208.0,44.0,17.0,2.0,63.0,0.0,25.0
353,2017,1350,0.14300000000000002,7.0,1.0,0.0,0.0,4.0,0.0,0.0
354,2016,1800,0.135,133.0,18.0,7.0,0.0,43.0,2.0,7.0
355,2015,1400,0.17600000000000002,142.0,24.0,4.0,1.0,47.0,3.0,16.0
356,2014,1000,0.14300000000000002,63.0,9.0,3.0,0.0,15.0,1.0,6.0
357,2013,850,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
358,2012,900,0.273,11.0,3.0,0.0,0.0,4.0,0.0,0.0
359,2011,780,0.071,14.0,1.0,0.0,0.0,8.0,0.0,1.0
360,2014,2700,0.135,37.0,4.0,2.0,1.0,7.0,0.0,3.0
361,2013,3600,0.271,48.0,13.0,4.0,0.0,12.0,0.0,2.0
362,2012,3600,0.16399999999999998,61.0,10.0,4.0,0.0,15.0,0.0,5.0
363,2011,3300,0.27399999999999997,84.0,23.0,11.0,0.0,14.0,0.0,7.0
364,2010,2600,0.042,24.0,1.0,1.0,0.0,6.0,0.0,1.0
365,2009,3100,0.188,64.0,12.0,4.0,0.0,12.0,0.0,4.0
366,2008,2900,0.19399999999999998,36.0,7.0,1.0,0.0,8.0,0.0,2.0
367,2007,3600,0.158,38.0,6.0,2.0,0.0,13.0,0.0,1.0
368,2006,2300,0.21,62.0,13.0,5.0,0.0,17.0,0.0,1.0
369,2005,2000,0.258,62.0,15.0,6.0,1.0,12.0,0.0,3.0
370,2004,1500,0.077,13.0,1.0,0.0,0.0,4.0,0.0,0.0
371,2003,1400,0.4,5.0,2.0,3.0,0.0,1.0,0.0,1.0
372,2002,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,2001,1050,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
374,2000,1050,0.16699999999999998,12.0,2.0,2.0,0.0,2.0,0.0,0.0
375,1999,1000,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
376,2016,650,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
377,2015,700,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
378,2014,880,0.28,25.0,6.0,2.0,1.0,7.0,0.0,1.0
379,2013,800,0.105,19.0,2.0,1.0,0.0,4.0,0.0,0.0
380,2012,720,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0
381,2011,680,0.174,23.0,4.0,0.0,0.0,3.0,0.0,3.0
382,2010,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
383,2016,10000,0.292,496.0,137.0,60.0,8.0,77.0,11.0,62.0
384,2015,19800,0.317,467.0,131.0,73.0,17.0,98.0,8.0,56.0
385,2014,20000,0.35,329.0,106.0,51.0,9.0,57.0,4.0,27.0
386,2019,3000,0.213,47.0,10.0,6.0,0.0,9.0,0.0,5.0
387,2018,3000,0.205,151.0,30.0,8.0,1.0,39.0,0.0,9.0
388,2017,3300,0.254,456.0,110.0,46.0,6.0,69.0,1.0,29.0
389,2016,1800,0.158,38.0,5.0,1.0,1.0,8.0,0.0,4.0
390,2015,2000,0.171,152.0,25.0,12.0,1.0,15.0,1.0,7.0
391,2014,1500,0.21,167.0,35.0,11.0,0.0,34.0,1.0,6.0
392,2013,2000,0.209,115.0,22.0,10.0,2.0,18.0,0.0,5.0
393,2012,1500,0.263,259.0,63.0,30.0,5.0,35.0,0.0,27.0
394,2011,1700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
395,2010,700,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
396,2018,7000,0.249,249.0,62.0,8.0,0.0,41.0,5.0,13.0
397,2017,7040,0.24600000000000002,289.0,70.0,16.0,1.0,39.0,13.0,18.0
398,2016,8800,0.251,211.0,53.0,13.0,0.0,31.0,9.0,20.0
399,2015,11000,0.268,395.0,105.0,21.0,1.0,63.0,17.0,42.0
400,2014,1200,0.222,338.0,75.0,19.0,0.0,33.0,12.0,26.0
401,2013,17000,0.251,510.0,125.0,31.0,3.0,65.0,12.0,21.0
402,2012,20000,0.263,543.0,141.0,24.0,2.0,73.0,18.0,39.0
403,2011,20000,0.294,579.0,167.0,39.0,3.0,73.0,20.0,40.0
404,2010,17500,0.27,582.0,155.0,38.0,2.0,70.0,37.0,29.0
405,2009,15000,0.243,538.0,127.0,28.0,4.0,81.0,32.0,37.0
406,2008,13500,0.263,457.0,119.0,25.0,1.0,55.0,31.0,22.0
407,2007,14000,0.3,464.0,137.0,31.0,2.0,49.0,30.0,27.0
408,2006,13000,0.29100000000000004,623.0,179.0,41.0,2.0,74.0,42.0,41.0
409,2005,9000,0.292,602.0,173.0,44.0,3.0,87.0,39.0,28.0
410,2004,4500,0.237,417.0,96.0,41.0,3.0,68.0,16.0,28.0
411,2003,3600,0.259,406.0,103.0,18.0,2.0,59.0,16.0,12.0
412,2002,3000,0.33799999999999997,272.0,88.0,23.0,4.0,48.0,13.0,21.0
413,2001,1200,0.2,10.0,2.0,3.0,0.0,4.0,3.0,0.0
414,2000,1100,0.25,4.0,1.0,0.0,0.0,1.0,1.0,0.0
415,1999,1200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1998,1200,0.179,67.0,12.0,2.0,0.0,16.0,12.0,2.0
417,2019,1800,0.16699999999999998,18.0,3.0,0.0,0.0,6.0,7.0,2.0
418,2018,1360,0.17600000000000002,51.0,9.0,1.0,0.0,14.0,1.0,3.0
419,2017,1700,0.25,56.0,14.0,4.0,0.0,15.0,3.0,2.0
420,2016,1700,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0
421,2015,500,0.25,12.0,3.0,0.0,0.0,5.0,1.0,0.0
422,2014,750,0.5,2.0,1.0,1.0,0.0,1.0,0.0,0.0
423,2015,5500,0.256,164.0,39.0,16.0,3.0,24.0,0.0,18.0
424,2014,4500,0.23600000000000002,326.0,76.0,18.0,1.0,51.0,0.0,42.0
425,2013,19000,0.284,489.0,137.0,35.0,2.0,58.0,4.0,55.0
426,2012,17000,0.23399999999999999,376.0,87.0,29.0,1.0,53.0,3.0,25.0
427,2011,18000,0.261,180.0,47.0,16.0,0.0,28.0,0.0,24.0
428,2010,30000,0.306,569.0,169.0,39.0,5.0,66.0,13.0,78.0
429,2009,25000,0.27699999999999997,408.0,108.0,23.0,5.0,56.0,8.0,40.0
430,2008,27000,0.29600000000000004,588.0,169.0,45.0,5.0,74.0,23.0,68.0
431,2007,22000,0.28300000000000003,573.0,154.0,48.0,8.0,72.0,17.0,65.0
432,2006,20000,0.32299999999999995,560.0,175.0,63.0,6.0,77.0,22.0,78.0
433,2005,14000,0.302,562.0,164.0,57.0,6.0,74.0,21.0,59.0
434,2004,9400,0.267,386.0,98.0,27.0,5.0,50.0,5.0,30.0
435,2003,9400,0.29,531.0,150.0,25.0,4.0,77.0,6.0,59.0
436,2002,6400,0.262,531.0,138.0,32.0,1.0,60.0,14.0,55.0
437,2001,3200,0.306,242.0,71.0,16.0,3.0,22.0,6.0,18.0
438,2000,1000,0.245,49.0,12.0,2.0,0.0,8.0,4.0,7.0
439,2013,2700,0.209,191.0,39.0,13.0,1.0,44.0,1.0,22.0
440,2012,3000,0.22899999999999998,362.0,72.0,48.0,11.0,89.0,0.0,32.0
441,2011,25000,0.239,540.0,101.0,93.0,28.0,147.0,1.0,52.0
442,2010,25000,0.24600000000000002,536.0,93.0,107.0,39.0,114.0,3.0,71.0
443,2009,18000,0.276,510.0,115.0,80.0,26.0,118.0,1.0,78.0
444,2008,19200,0.261,506.0,89.0,108.0,43.0,142.0,1.0,81.0
445,2007,8250,0.24100000000000002,419.0,82.0,67.0,19.0,116.0,0.0,58.0
446,2006,8000,0.266,383.0,77.0,65.0,25.0,80.0,0.0,45.0
447,2005,5000,0.245,151.0,33.0,20.0,4.0,41.0,0.0,15.0
448,2004,12000,0.23199999999999998,358.0,61.0,68.0,22.0,95.0,0.0,39.0
449,2003,12000,0.192,78.0,13.0,5.0,2.0,26.0,0.0,5.0
450,2002,12000,0.23800000000000002,365.0,62.0,51.0,25.0,95.0,0.0,31.0
451,2001,12000,0.311,427.0,115.0,68.0,18.0,74.0,3.0,43.0
452,2000,10000,0.24600000000000002,354.0,59.0,75.0,28.0,99.0,1.0,54.0
453,1999,9500,0.255,439.0,85.0,86.0,27.0,95.0,0.0,71.0
454,1998,7500,0.257,421.0,89.0,54.0,19.0,66.0,0.0,61.0
455,1997,8500,0.322,453.0,107.0,107.0,39.0,95.0,1.0,46.0
456,1996,2800,0.29100000000000004,203.0,43.0,39.0,16.0,56.0,2.0,26.0
457,1995,1900,0.262,42.0,8.0,13.0,3.0,13.0,0.0,8.0
458,1994,1700,0.27,163.0,41.0,17.0,3.0,43.0,0.0,21.0
459,1993,1200,0.23600000000000002,106.0,21.0,10.0,4.0,26.0,0.0,11.0
460,1992,800,0.14,43.0,5.0,2.0,1.0,18.0,0.0,7.0
461,1991,700,0.429,7.0,3.0,0.0,0.0,1.0,0.0,1.0
462,1990,520,0.172,29.0,5.0,2.0,0.0,11.0,0.0,5.0
463,2017,8400,0.268,142.0,37.0,15.0,1.0,24.0,0.0,28.0
464,2016,14000,0.262,206.0,54.0,10.0,0.0,38.0,2.0,40.0
465,2015,17500,0.28800000000000003,507.0,133.0,86.0,13.0,66.0,3.0,70.0
466,2014,17000,0.28600000000000003,399.0,98.0,51.0,16.0,61.0,1.0,54.0
467,2013,16000,0.249,434.0,102.0,50.0,6.0,68.0,1.0,52.0
468,2012,19000,0.23199999999999998,508.0,108.0,45.0,10.0,89.0,0.0,69.0
469,2011,22500,0.327,547.0,157.0,84.0,22.0,77.0,2.0,70.0
470,2010,16000,0.289,546.0,135.0,109.0,23.0,95.0,4.0,80.0
471,2009,12000,0.321,358.0,96.0,59.0,19.0,60.0,1.0,46.0
472,2008,13000,0.294,530.0,138.0,97.0,18.0,93.0,1.0,63.0
473,2007,6500,0.28,428.0,110.0,52.0,10.0,53.0,0.0,28.0
474,2006,3600,0.268,358.0,87.0,46.0,9.0,70.0,2.0,27.0
475,2005,2500,0.272,162.0,40.0,21.0,4.0,34.0,0.0,14.0
476,2004,2300,0.271,225.0,55.0,33.0,6.0,36.0,1.0,12.0
477,2003,2000,0.225,191.0,38.0,14.0,5.0,42.0,0.0,16.0
478,2002,1350,0.19,58.0,11.0,2.0,0.0,13.0,0.0,1.0
479,2001,1100,0.156,45.0,5.0,6.0,2.0,9.0,0.0,0.0
480,2000,750,0.136,22.0,2.0,1.0,1.0,8.0,0.0,0.0
481,2019,3500,0.254,433.0,99.0,69.0,11.0,89.0,0.0,33.0
482,2018,1650,0.233,129.0,28.0,10.0,2.0,31.0,0.0,15.0
483,2017,1900,0.251,255.0,60.0,29.0,4.0,84.0,0.0,26.0
484,2016,1600,0.20800000000000002,154.0,28.0,18.0,4.0,42.0,2.0,17.0
485,2015,1800,0.257,144.0,31.0,14.0,6.0,29.0,0.0,8.0
486,2014,1500,0.249,197.0,44.0,27.0,5.0,34.0,0.0,12.0
487,2013,1200,0.155,71.0,9.0,3.0,2.0,18.0,0.0,2.0
488,2018,1300,0.217,92.0,18.0,11.0,2.0,23.0,0.0,5.0
489,2017,1125,0.207,82.0,17.0,6.0,0.0,16.0,1.0,8.0
490,2016,750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
491,2015,1000,0.237,118.0,28.0,10.0,0.0,23.0,0.0,6.0
492,2014,770,0.095,21.0,2.0,0.0,0.0,9.0,0.0,0.0
493,2013,820,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0
494,2012,800,0.33299999999999996,6.0,2.0,0.0,0.0,3.0,0.0,0.0
495,2011,800,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
496,2010,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
497,2017,1150,0.214,14.0,3.0,0.0,0.0,5.0,0.0,1.0
498,2016,1400,0.281,96.0,23.0,8.0,4.0,23.0,2.0,9.0
499,2015,1000,0.125,8.0,1.0,0.0,0.0,4.0,1.0,1.0
500,2014,900,0.107,28.0,3.0,0.0,0.0,6.0,0.0,2.0
501,2013,900,0.28600000000000003,49.0,13.0,2.0,1.0,10.0,8.0,5.0
502,2012,780,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
503,2011,800,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0
504,2017,400,0.263,38.0,10.0,6.0,0.0,12.0,0.0,2.0
505,2016,1600,0.185,54.0,10.0,7.0,0.0,12.0,0.0,6.0
506,2015,1900,0.218,101.0,22.0,12.0,0.0,18.0,0.0,5.0
507,2014,2000,0.1,20.0,2.0,1.0,0.0,3.0,0.0,2.0
508,2013,1550,0.218,78.0,17.0,3.0,0.0,13.0,0.0,7.0
509,2012,1800,0.183,60.0,10.0,4.0,1.0,13.0,3.0,8.0
510,2011,2100,0.182,11.0,2.0,0.0,0.0,2.0,0.0,2.0
511,2010,1300,0.055999999999999994,18.0,1.0,0.0,0.0,1.0,1.0,0.0
512,2018,650,0.071,14.0,0.0,1.0,1.0,5.0,0.0,2.0
513,2017,550,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
514,2016,460,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
515,2014,750,0.23800000000000002,21.0,5.0,0.0,0.0,2.0,0.0,3.0
516,2016,1100,0.209,43.0,9.0,5.0,0.0,11.0,0.0,3.0
517,2015,1050,0.273,88.0,20.0,10.0,4.0,20.0,0.0,7.0
518,2014,800,0.21899999999999997,32.0,7.0,0.0,0.0,8.0,0.0,0.0
519,2013,800,0.20800000000000002,24.0,5.0,2.0,0.0,6.0,0.0,2.0
520,2012,680,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
521,2011,680,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
522,2010,750,0.2,5.0,1.0,0.0,0.0,2.0,0.0,0.0
523,2009,820,0.16699999999999998,12.0,1.0,1.0,1.0,6.0,0.0,0.0
524,2019,950,0.125,32.0,4.0,1.0,0.0,7.0,0.0,5.0
525,2018,1000,0.13,23.0,3.0,1.0,0.0,10.0,0.0,2.0
526,2017,650,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
527,2016,600,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0
528,2015,600,0.14300000000000002,7.0,1.0,0.0,0.0,1.0,0.0,3.0
529,2014,750,0.125,8.0,1.0,0.0,0.0,5.0,1.0,0.0
530,2019,4700,0.261,440.0,102.0,63.0,13.0,119.0,0.0,42.0
531,2018,3600,0.271,299.0,63.0,49.0,18.0,70.0,0.0,26.0
532,2017,2250,0.267,270.0,62.0,37.0,10.0,42.0,0.0,34.0
533,2016,1500,0.243,169.0,35.0,23.0,6.0,62.0,0.0,14.0
534,2015,650,0.25,12.0,3.0,0.0,0.0,4.0,0.0,0.0
535,2014,675,0.28600000000000003,7.0,2.0,0.0,0.0,2.0,0.0,0.0
536,2013,900,0.17600000000000002,51.0,8.0,2.0,1.0,20.0,0.0,2.0
537,2012,750,0.235,17.0,2.0,2.0,2.0,7.0,0.0,0.0
538,2011,650,0.16699999999999998,12.0,2.0,0.0,0.0,6.0,0.0,1.0
539,2010,650,0.188,16.0,2.0,1.0,1.0,7.0,0.0,2.0
540,2016,3000,0.23800000000000002,407.0,72.0,70.0,25.0,130.0,0.0,56.0
541,2019,5500,0.24100000000000002,145.0,32.0,30.0,3.0,36.0,0.0,12.0
542,2018,5500,0.265,374.0,93.0,42.0,6.0,96.0,5.0,26.0
543,2017,4000,0.21600000000000003,167.0,33.0,19.0,3.0,45.0,0.0,12.0
544,2016,4200,0.295,275.0,75.0,45.0,6.0,69.0,3.0,25.0
545,2015,3000,0.27399999999999997,266.0,67.0,36.0,6.0,55.0,2.0,26.0
546,2014,2300,0.303,238.0,66.0,19.0,6.0,53.0,5.0,16.0
547,2013,2200,0.196,56.0,11.0,3.0,0.0,13.0,1.0,4.0
548,2012,240,0.24,50.0,12.0,3.0,0.0,13.0,1.0,3.0
549,2011,2800,0.235,166.0,38.0,8.0,1.0,38.0,3.0,8.0
550,2010,3600,0.299,401.0,110.0,49.0,10.0,79.0,15.0,24.0
551,2009,1600,0.171,35.0,4.0,2.0,2.0,9.0,2.0,1.0
552,2008,1800,0.203,64.0,12.0,5.0,1.0,19.0,7.0,2.0
553,2007,1200,0.146,41.0,6.0,0.0,0.0,7.0,1.0,1.0
554,2015,20000,0.281,302.0,69.0,65.0,16.0,38.0,2.0,49.0
555,2014,25000,0.275,495.0,118.0,76.0,18.0,63.0,2.0,79.0
556,2013,33000,0.285,508.0,136.0,63.0,9.0,72.0,2.0,72.0
557,2012,33000,0.23199999999999998,444.0,91.0,54.0,12.0,64.0,6.0,74.0
558,2011,40000,0.33899999999999997,505.0,134.0,93.0,37.0,77.0,5.0,92.0
559,2010,28000,0.302,517.0,127.0,87.0,29.0,56.0,5.0,70.0
560,2009,28000,0.302,520.0,141.0,74.0,16.0,71.0,1.0,36.0
561,2008,28000,0.315,501.0,140.0,49.0,18.0,65.0,7.0,45.0
562,2007,27500,0.298,484.0,125.0,95.0,19.0,84.0,3.0,78.0
563,2006,27000,0.322,475.0,126.0,69.0,27.0,66.0,3.0,62.0
564,2005,25000,0.32,394.0,96.0,89.0,30.0,59.0,6.0,75.0
565,2004,17000,0.34600000000000003,468.0,132.0,89.0,30.0,46.0,8.0,69.0
566,2003,10000,0.319,439.0,107.0,81.0,33.0,74.0,5.0,28.0
567,2002,4000,0.306,206.0,47.0,34.0,16.0,23.0,5.0,23.0
568,2001,2700,0.306,170.0,51.0,24.0,1.0,17.0,9.0,16.0
569,2000,1800,0.271,48.0,13.0,3.0,0.0,8.0,3.0,3.0
570,1999,1800,0.33299999999999996,51.0,14.0,8.0,3.0,11.0,3.0,4.0
571,1998,1230,0.19,21.0,4.0,2.0,0.0,4.0,0.0,0.0
572,2019,18000,0.27399999999999997,588.0,154.0,57.0,7.0,80.0,21.0,51.0
573,2018,18000,0.313,476.0,146.0,29.0,3.0,66.0,23.0,41.0
574,2017,15000,0.292,599.0,172.0,27.0,3.0,69.0,26.0,52.0
575,2016,9000,0.26,565.0,141.0,27.0,6.0,65.0,22.0,44.0
576,2015,7400,0.248,499.0,121.0,27.0,3.0,69.0,19.0,43.0
577,2014,5625,0.31,555.0,171.0,13.0,1.0,80.0,32.0,59.0
578,2013,7500,0.243,300.0,70.0,18.0,3.0,50.0,8.0,34.0
579,2012,2500,0.258,314.0,81.0,17.0,0.0,52.0,8.0,31.0
580,2018,980,0.2,35.0,7.0,0.0,0.0,5.0,0.0,0.0
581,2017,1300,0.163,49.0,8.0,7.0,0.0,13.0,0.0,4.0
582,2016,1300,0.14300000000000002,14.0,2.0,0.0,0.0,6.0,0.0,2.0
583,2015,1670,0.222,63.0,13.0,13.0,1.0,10.0,0.0,7.0
584,2014,1800,0.16699999999999998,18.0,3.0,2.0,0.0,7.0,0.0,0.0
585,2013,2400,0.265,68.0,18.0,5.0,0.0,12.0,0.0,5.0
586,2012,2400,0.226,159.0,34.0,15.0,2.0,40.0,0.0,12.0
587,2011,2200,0.218,238.0,48.0,27.0,4.0,53.0,0.0,27.0
588,2010,1500,0.251,175.0,42.0,13.0,2.0,34.0,1.0,10.0
589,2018,12000,0.244,238.0,52.0,29.0,6.0,60.0,4.0,30.0
590,2017,12000,0.248,416.0,89.0,73.0,14.0,89.0,4.0,74.0
591,2016,7000,0.28300000000000003,491.0,126.0,53.0,13.0,86.0,11.0,67.0
592,2015,4700,0.27699999999999997,429.0,108.0,65.0,11.0,65.0,7.0,55.0
593,2014,3500,0.289,367.0,91.0,55.0,15.0,54.0,1.0,45.0
594,2013,2900,0.21600000000000003,269.0,47.0,32.0,11.0,59.0,1.0,29.0
595,2012,3000,0.255,330.0,73.0,38.0,11.0,72.0,1.0,39.0
596,2011,1200,0.083,12.0,1.0,0.0,0.0,4.0,0.0,0.0
597,2010,1600,0.271,85.0,21.0,9.0,2.0,19.0,0.0,9.0
598,2009,1600,0.268,97.0,25.0,9.0,1.0,25.0,0.0,7.0
599,2008,900,0.33299999999999996,12.0,4.0,3.0,0.0,4.0,0.0,1.0
600,2007,800,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
601,2013,1550,0.174,23.0,4.0,1.0,0.0,12.0,0.0,3.0
602,2019,1500,0.136,22.0,3.0,0.0,0.0,12.0,0.0,0.0
603,2018,1600,0.27699999999999997,119.0,29.0,18.0,4.0,38.0,0.0,9.0
604,2017,1170,0.19,21.0,4.0,0.0,0.0,8.0,0.0,0.0
605,2016,1300,0.19399999999999998,31.0,6.0,0.0,0.0,6.0,0.0,0.0
606,2015,1300,0.25,96.0,22.0,6.0,2.0,27.0,1.0,4.0
607,2014,1000,0.17300000000000001,81.0,13.0,11.0,1.0,16.0,0.0,3.0
608,2013,1200,0.231,65.0,14.0,6.0,1.0,13.0,0.0,0.0
609,2012,1000,0.125,8.0,1.0,0.0,0.0,4.0,0.0,0.0
610,2011,1100,0.29100000000000004,55.0,16.0,3.0,0.0,15.0,0.0,1.0
611,2017,2000,0.16699999999999998,48.0,6.0,6.0,2.0,11.0,0.0,5.0
612,2016,2500,0.276,98.0,24.0,13.0,3.0,20.0,0.0,4.0
613,2015,600,0.195,41.0,7.0,6.0,1.0,12.0,0.0,11.0
614,2014,2025,0.282,156.0,40.0,17.0,4.0,36.0,1.0,8.0
615,2013,2700,0.287,108.0,30.0,15.0,1.0,20.0,0.0,9.0
616,2012,2400,0.247,97.0,22.0,17.0,2.0,18.0,0.0,4.0
617,2011,1200,0.154,13.0,2.0,1.0,0.0,3.0,0.0,0.0
618,2010,900,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
619,2009,1100,0.28600000000000003,77.0,20.0,11.0,2.0,14.0,0.0,5.0
620,2008,850,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
621,2015,600,0.16699999999999998,18.0,3.0,0.0,0.0,7.0,0.0,1.0
622,2017,440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
623,2016,440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
624,2015,440,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0
625,2014,440,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
626,2017,1000,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0
627,2016,1300,0.326,43.0,14.0,8.0,0.0,8.0,2.0,6.0
628,2015,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,2014,440,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
630,2017,4500,0.244,41.0,10.0,4.0,0.0,10.0,0.0,6.0
631,2016,5500,0.313,99.0,27.0,17.0,4.0,16.0,1.0,12.0
632,2015,6000,0.25,192.0,46.0,21.0,2.0,31.0,0.0,11.0
633,2014,11000,0.27899999999999997,219.0,55.0,30.0,6.0,42.0,1.0,14.0
634,2013,11000,0.245,220.0,53.0,28.0,1.0,33.0,0.0,21.0
635,2012,12000,0.244,409.0,99.0,33.0,1.0,62.0,0.0,34.0
636,2011,10000,0.293,427.0,114.0,65.0,11.0,70.0,2.0,34.0
637,2010,10000,0.247,413.0,97.0,43.0,5.0,69.0,2.0,24.0
638,2009,15000,0.255,306.0,71.0,22.0,7.0,52.0,0.0,21.0
639,2008,10000,0.302,391.0,116.0,33.0,2.0,51.0,0.0,42.0
640,2007,5400,0.245,388.0,89.0,39.0,6.0,83.0,2.0,34.0
641,2006,5400,0.259,498.0,121.0,46.0,8.0,90.0,0.0,45.0
642,2005,4000,0.263,304.0,72.0,46.0,8.0,77.0,3.0,13.0
643,2004,2000,0.248,165.0,36.0,14.0,5.0,50.0,1.0,11.0
644,2003,1900,0.22399999999999998,174.0,38.0,12.0,1.0,34.0,0.0,8.0
645,2002,2000,0.23399999999999999,64.0,13.0,12.0,2.0,12.0,0.0,1.0
646,2001,1250,0.21899999999999997,73.0,16.0,7.0,0.0,11.0,0.0,5.0
647,2000,600,0.25,8.0,2.0,0.0,0.0,1.0,0.0,0.0
648,2016,1200,0.158,38.0,4.0,6.0,2.0,8.0,0.0,0.0
649,2015,1780,0.187,91.0,17.0,5.0,0.0,25.0,1.0,6.0
650,2018,1560,0.13699999999999998,73.0,9.0,7.0,1.0,20.0,1.0,12.0
651,2017,1860,0.243,222.0,47.0,25.0,7.0,39.0,0.0,19.0
652,2016,860,0.147,34.0,4.0,2.0,1.0,11.0,0.0,3.0
653,2015,790,0.25,20.0,4.0,4.0,1.0,4.0,0.0,2.0
654,2014,630,0.125,8.0,1.0,0.0,0.0,1.0,0.0,0.0
655,2014,900,0.353,17.0,5.0,7.0,1.0,5.0,0.0,1.0
656,2013,900,0.222,9.0,2.0,2.0,0.0,1.0,0.0,0.0
657,2012,860,0.33299999999999996,6.0,2.0,0.0,0.0,1.0,0.0,0.0
658,2018,5400,0.243,419.0,98.0,34.0,4.0,65.0,2.0,52.0
659,2017,5100,0.187,321.0,57.0,37.0,3.0,47.0,2.0,37.0
660,2016,6700,0.231,442.0,100.0,33.0,2.0,80.0,3.0,44.0
661,2015,4000,0.298,325.0,92.0,41.0,5.0,51.0,0.0,30.0
662,2014,2600,0.23399999999999999,239.0,52.0,24.0,4.0,37.0,1.0,33.0
663,2013,2400,0.254,209.0,52.0,15.0,1.0,31.0,1.0,30.0
664,2012,650,0.33299999999999996,6.0,2.0,0.0,0.0,0.0,0.0,0.0
665,2011,580,0.33299999999999996,6.0,2.0,1.0,0.0,4.0,0.0,0.0
666,2010,530,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
667,2018,7000,0.264,110.0,24.0,13.0,5.0,24.0,2.0,20.0
668,2017,3500,0.125,40.0,5.0,3.0,0.0,10.0,0.0,9.0
669,2016,4000,0.27399999999999997,157.0,41.0,20.0,2.0,29.0,7.0,25.0
670,2015,2200,0.17600000000000002,17.0,3.0,1.0,0.0,5.0,2.0,4.0
671,2014,2200,0.26899999999999996,26.0,7.0,1.0,0.0,6.0,1.0,8.0
672,2013,2200,0.213,225.0,44.0,14.0,4.0,38.0,7.0,28.0
673,2012,1200,0.261,46.0,12.0,3.0,0.0,8.0,3.0,6.0
674,2011,1200,0.255,427.0,97.0,43.0,12.0,77.0,8.0,38.0
675,2010,2650,0.255,353.0,86.0,35.0,4.0,60.0,20.0,41.0
676,2009,2650,0.222,18.0,4.0,0.0,0.0,3.0,1.0,2.0
677,2008,2500,0.182,33.0,6.0,2.0,0.0,8.0,2.0,3.0
678,2018,14000,0.302,420.0,126.0,32.0,1.0,31.0,3.0,35.0
679,2017,16000,0.336,581.0,187.0,57.0,8.0,72.0,4.0,46.0
680,2016,16000,0.305,580.0,167.0,69.0,10.0,62.0,2.0,46.0
