,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
1489,680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1200,0.222,18.0,4.0,2.0,0.0,4.0,0.0,1.0
1491,1000,0.103,29.0,3.0,2.0,0.0,12.0,2.0,3.0
1492,1700,0.239,309.0,72.0,20.0,2.0,64.0,2.0,25.0
1493,2200,0.249,237.0,56.0,23.0,3.0,53.0,1.0,17.0
1494,2800,0.179,28.0,5.0,0.0,0.0,7.0,0.0,1.0
1495,2150,0.105,38.0,4.0,1.0,0.0,14.0,0.0,2.0
1496,1000,0.171,35.0,6.0,2.0,0.0,9.0,0.0,1.0
1497,1070,0.187,107.0,19.0,8.0,1.0,36.0,2.0,13.0
1498,1500,0.235,68.0,16.0,3.0,0.0,14.0,0.0,7.0
1499,5000,0.309,181.0,56.0,16.0,0.0,20.0,1.0,13.0
1500,5200,0.272,158.0,43.0,23.0,0.0,26.0,1.0,19.0
1501,5900,0.26,350.0,91.0,26.0,0.0,46.0,4.0,43.0
1502,5000,0.201,139.0,28.0,4.0,0.0,19.0,3.0,14.0
1503,5000,0.14300000000000002,14.0,2.0,0.0,0.0,5.0,0.0,1.0
1504,5000,0.224,174.0,39.0,10.0,0.0,27.0,2.0,34.0
1505,6300,0.266,403.0,106.0,24.0,1.0,73.0,7.0,47.0
1506,5700,0.265,355.0,94.0,26.0,0.0,43.0,12.0,49.0
1507,5700,0.276,463.0,127.0,28.0,1.0,69.0,26.0,62.0
1508,3900,0.251,470.0,118.0,30.0,0.0,66.0,34.0,76.0
1509,3200,0.268,410.0,108.0,26.0,2.0,43.0,25.0,44.0
1510,4500,0.23,74.0,17.0,7.0,0.0,19.0,5.0,11.0
1511,5500,0.246,167.0,39.0,11.0,2.0,41.0,1.0,16.0
1512,6300,0.209,297.0,60.0,14.0,2.0,67.0,6.0,20.0
1513,7000,0.259,343.0,88.0,18.0,1.0,82.0,6.0,23.0
1514,6000,0.248,483.0,113.0,36.0,7.0,98.0,9.0,40.0
1515,6500,0.275,459.0,121.0,41.0,5.0,76.0,5.0,59.0
1516,5000,0.285,263.0,74.0,14.0,1.0,49.0,7.0,27.0
1517,5700,0.26,466.0,121.0,22.0,0.0,95.0,12.0,32.0
1518,6000,0.294,521.0,153.0,18.0,0.0,91.0,36.0,24.0
1519,3000,0.242,463.0,110.0,24.0,2.0,98.0,19.0,16.0
1520,1500,0.243,259.0,62.0,13.0,1.0,60.0,10.0,7.0
1521,650,0.125,24.0,3.0,1.0,0.0,6.0,1.0,2.0
1522,510,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1523,1500,0.175,57.0,10.0,2.0,0.0,21.0,0.0,5.0
1524,1700,0.207,58.0,12.0,6.0,0.0,21.0,0.0,0.0
1525,2000,0.229,48.0,11.0,1.0,0.0,6.0,1.0,3.0
1526,2100,0.239,142.0,31.0,28.0,3.0,53.0,1.0,6.0
1527,1800,0.295,139.0,36.0,20.0,5.0,34.0,1.0,11.0
1528,800,0.067,15.0,1.0,0.0,0.0,9.0,0.0,0.0
1529,850,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
1530,850,0.16699999999999998,18.0,3.0,0.0,0.0,4.0,0.0,0.0
1531,2200,0.179,39.0,7.0,1.0,0.0,9.0,2.0,2.0
1532,2800,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,3500,0.206,223.0,46.0,6.0,0.0,43.0,12.0,22.0
1534,4000,0.237,236.0,56.0,18.0,0.0,40.0,18.0,31.0
1535,3800,0.168,113.0,19.0,12.0,0.0,23.0,8.0,7.0
1536,3800,0.271,321.0,86.0,30.0,1.0,53.0,31.0,26.0
1537,2100,0.304,230.0,70.0,12.0,0.0,32.0,10.0,24.0
1538,1300,0.162,68.0,11.0,5.0,0.0,14.0,10.0,10.0
1539,1000,0.289,152.0,44.0,13.0,0.0,21.0,9.0,9.0
1540,40000,0.295,495.0,108.0,89.0,38.0,107.0,0.0,82.0
1541,35000,0.284,503.0,115.0,94.0,28.0,115.0,1.0,95.0
1542,30000,0.322,469.0,107.0,110.0,44.0,105.0,0.0,90.0
1543,10000,0.317,496.0,133.0,93.0,24.0,98.0,0.0,70.0
1544,4600,0.3,410.0,101.0,77.0,22.0,100.0,2.0,49.0
1545,1600,0.21600000000000005,51.0,10.0,3.0,1.0,13.0,0.0,5.0
1546,1950,0.218,386.0,74.0,45.0,10.0,102.0,1.0,53.0
1547,1300,0.241,145.0,27.0,22.0,8.0,51.0,1.0,14.0
1548,900,0.14300000000000002,7.0,0.0,1.0,1.0,1.0,0.0,3.0
1549,1850,0.239,67.0,15.0,9.0,1.0,20.0,0.0,5.0
1550,1850,0.185,54.0,10.0,4.0,0.0,19.0,0.0,1.0
1551,1850,0.207,203.0,36.0,12.0,6.0,32.0,0.0,9.0
1552,2000,0.225,204.0,40.0,9.0,6.0,45.0,2.0,12.0
1553,2000,0.234,209.0,48.0,11.0,1.0,50.0,4.0,16.0
1554,1850,0.212,52.0,11.0,1.0,0.0,11.0,0.0,4.0
1555,8500,0.269,598.0,148.0,52.0,13.0,116.0,10.0,56.0
1556,4000,0.284,462.0,120.0,49.0,11.0,93.0,19.0,52.0
1557,1300,0.184,103.0,18.0,5.0,1.0,26.0,1.0,5.0
1558,1100,0.257,144.0,36.0,13.0,1.0,32.0,4.0,17.0
1559,610,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
1560,600,0.333,3.0,1.0,0.0,0.0,1.0,0.0,0.0
1561,700,0.14300000000000002,7.0,1.0,0.0,0.0,3.0,0.0,1.0
1562,750,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
1563,900,0.14300000000000002,35.0,4.0,1.0,1.0,8.0,0.0,3.0
1564,1050,0.224,116.0,25.0,9.0,1.0,23.0,1.0,4.0
1565,610,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
1566,25000,0.194,165.0,23.0,24.0,9.0,53.0,0.0,22.0
1567,25000,0.28300000000000003,311.0,71.0,60.0,17.0,91.0,0.0,22.0
1568,20000,0.333,483.0,120.0,136.0,41.0,118.0,1.0,71.0
1569,20000,0.248,311.0,53.0,65.0,24.0,84.0,2.0,45.0
1570,17000,0.248,278.0,53.0,48.0,16.0,68.0,0.0,35.0
1571,18000,0.264,493.0,98.0,86.0,32.0,158.0,0.0,66.0
1572,8000,0.32299999999999995,480.0,140.0,62.0,15.0,47.0,0.0,42.0
1573,3000,0.29100000000000004,302.0,77.0,36.0,11.0,30.0,0.0,33.0
1574,1200,0.289,152.0,43.0,10.0,1.0,21.0,0.0,10.0
1575,850,0.154,13.0,2.0,0.0,0.0,3.0,0.0,0.0
1576,950,0.25,52.0,11.0,5.0,2.0,11.0,0.0,5.0
1577,1890,0.115,26.0,3.0,3.0,0.0,7.0,0.0,3.0
1578,2200,0.261,23.0,5.0,6.0,1.0,9.0,0.0,7.0
1579,2200,0.206,68.0,10.0,11.0,4.0,17.0,0.0,8.0
1580,2200,0.28300000000000003,145.0,34.0,31.0,7.0,34.0,0.0,18.0
1581,1800,0.284,88.0,19.0,14.0,6.0,19.0,0.0,12.0
1582,1700,0.256,125.0,26.0,15.0,6.0,26.0,0.0,12.0
1583,1700,0.152,33.0,5.0,1.0,0.0,13.0,0.0,4.0
1584,2000,0.138,29.0,4.0,1.0,0.0,9.0,0.0,4.0
1585,2550,0.293,147.0,38.0,23.0,5.0,33.0,0.0,13.0
1586,2400,0.301,166.0,38.0,27.0,12.0,31.0,0.0,18.0
1587,1150,0.162,37.0,6.0,1.0,0.0,12.0,0.0,3.0
1588,1350,0.205,39.0,8.0,3.0,0.0,11.0,0.0,8.0
1589,1800,0.191,47.0,9.0,4.0,0.0,15.0,0.0,5.0
1590,2300,0.262,252.0,55.0,44.0,11.0,57.0,1.0,19.0
1591,9600,0.268,127.0,26.0,18.0,8.0,21.0,5.0,10.0
1592,12800,0.243,511.0,103.0,60.0,21.0,157.0,21.0,65.0
1593,9300,0.273,396.0,90.0,56.0,18.0,110.0,26.0,53.0
1594,8300,0.275,520.0,130.0,66.0,13.0,132.0,28.0,54.0
1595,4600,0.263,525.0,122.0,72.0,16.0,135.0,39.0,77.0
1596,2300,0.34600000000000003,254.0,72.0,44.0,16.0,60.0,7.0,29.0
1597,1000,0.179,223.0,38.0,11.0,2.0,61.0,5.0,22.0
1598,640,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
1599,660,0.128,39.0,4.0,2.0,1.0,10.0,1.0,1.0
1600,5000,0.281,431.0,107.0,61.0,14.0,66.0,1.0,37.0
1601,3000,0.274,442.0,110.0,61.0,11.0,72.0,1.0,52.0
1602,1500,0.209,115.0,23.0,14.0,1.0,27.0,0.0,9.0
1603,500,0.266,473.0,113.0,64.0,13.0,84.0,0.0,45.0
1604,15000,0.221,263.0,56.0,26.0,2.0,41.0,0.0,29.0
1605,15000,0.274,493.0,111.0,72.0,24.0,119.0,0.0,51.0
1606,5000,0.293,457.0,114.0,79.0,20.0,87.0,2.0,51.0
1607,600,0.232,328.0,64.0,45.0,12.0,70.0,0.0,29.0
1608,600,0.274,387.0,87.0,66.0,19.0,88.0,0.0,74.0
1609,20000,0.236,381.0,67.0,67.0,23.0,96.0,1.0,73.0
1610,50000,0.294,511.0,108.0,115.0,42.0,136.0,2.0,91.0
1611,50000,0.32,525.0,122.0,132.0,46.0,106.0,3.0,108.0
1612,50000,0.277,476.0,93.0,110.0,39.0,112.0,1.0,83.0
1613,30000,0.261,514.0,103.0,95.0,31.0,116.0,3.0,83.0
1614,14000,0.26,481.0,93.0,90.0,32.0,114.0,1.0,79.0
1615,8800,0.24,455.0,90.0,68.0,19.0,105.0,3.0,59.0
1616,5600,0.273,411.0,86.0,67.0,26.0,89.0,4.0,43.0
1617,6000,0.228,470.0,87.0,64.0,20.0,92.0,0.0,54.0
1618,3190,0.281,192.0,46.0,36.0,8.0,49.0,0.0,19.0
1619,1600,0.111,9.0,1.0,1.0,0.0,4.0,0.0,2.0
1620,660,0.222,27.0,4.0,5.0,2.0,8.0,0.0,0.0
1621,4000,0.2,160.0,32.0,11.0,0.0,21.0,0.0,14.0
1622,4000,0.29100000000000004,306.0,83.0,36.0,6.0,40.0,3.0,25.0
1623,3000,0.238,294.0,67.0,18.0,3.0,37.0,2.0,32.0
1624,5000,0.272,324.0,85.0,29.0,3.0,35.0,1.0,19.0
1625,5000,0.208,130.0,26.0,10.0,1.0,17.0,0.0,15.0
1626,125000,0.282,312.0,79.0,34.0,9.0,44.0,1.0,23.0
1627,12500,0.247,489.0,112.0,41.0,9.0,64.0,0.0,35.0
1628,13500,0.284,511.0,131.0,66.0,14.0,64.0,2.0,53.0
1629,12200,0.268,552.0,137.0,59.0,11.0,57.0,2.0,55.0
1630,13500,0.324,590.0,179.0,87.0,12.0,63.0,1.0,39.0
1631,8500,0.302,486.0,134.0,52.0,13.0,74.0,0.0,35.0
1632,6000,0.302,549.0,150.0,40.0,16.0,60.0,4.0,37.0
1633,4200,0.17,224.0,38.0,13.0,0.0,35.0,5.0,17.0
1634,5000,0.271,480.0,127.0,49.0,3.0,57.0,10.0,56.0
1635,3900,0.34600000000000003,419.0,142.0,36.0,3.0,58.0,8.0,39.0
1636,710,0.182,11.0,2.0,1.0,0.0,0.0,0.0,0.0
1637,35000,0.3,476.0,124.0,76.0,19.0,60.0,0.0,25.0
1638,35000,0.279,477.0,110.0,73.0,23.0,72.0,2.0,33.0
1639,50000,0.304,566.0,123.0,129.0,49.0,98.0,1.0,33.0
1640,50000,0.322,577.0,155.0,103.0,31.0,88.0,4.0,25.0
1641,50000,0.319,548.0,130.0,125.0,45.0,90.0,1.0,49.0
1642,50000,0.343,594.0,175.0,122.0,29.0,106.0,0.0,29.0
1643,30000,0.267,603.0,135.0,112.0,26.0,104.0,0.0,23.0
1644,30000,0.282,596.0,136.0,104.0,32.0,121.0,5.0,30.0
1645,30000,0.305,525.0,129.0,110.0,31.0,118.0,2.0,30.0
1646,20000,0.333,567.0,149.0,124.0,40.0,104.0,4.0,40.0
1647,14500,0.295,539.0,135.0,92.0,24.0,146.0,0.0,26.0
1648,9000,0.28,510.0,114.0,88.0,29.0,132.0,1.0,32.0
1649,3000,0.226,62.0,14.0,1.0,0.0,16.0,0.0,3.0
1650,3300,0.195,87.0,17.0,7.0,0.0,17.0,0.0,8.0
1651,4000,0.298,188.0,52.0,14.0,4.0,26.0,4.0,17.0
1652,4000,0.271,188.0,48.0,18.0,3.0,28.0,9.0,14.0
1653,4500,0.258,445.0,113.0,30.0,2.0,96.0,19.0,39.0
1654,3000,0.268,504.0,134.0,25.0,1.0,90.0,24.0,28.0
1655,1300,0.256,86.0,22.0,1.0,0.0,23.0,6.0,1.0
1656,2500,0.252,147.0,37.0,13.0,0.0,42.0,2.0,17.0
1657,2000,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
1658,8000,0.244,201.0,46.0,18.0,3.0,44.0,0.0,23.0
1659,8000,0.187,134.0,24.0,9.0,1.0,42.0,0.0,9.0
1660,8000,0.272,408.0,109.0,30.0,2.0,71.0,10.0,41.0
1661,8000,0.247,316.0,77.0,29.0,1.0,52.0,9.0,45.0
1662,11000,0.253,478.0,121.0,21.0,0.0,81.0,12.0,53.0
1663,13000,0.3,584.0,172.0,44.0,3.0,111.0,31.0,53.0
1664,6500,0.285,520.0,139.0,42.0,9.0,103.0,13.0,49.0
1665,3000,0.264,295.0,71.0,25.0,7.0,82.0,9.0,24.0
1666,1480,0.19,58.0,11.0,3.0,0.0,24.0,1.0,13.0
1667,1320,0.195,133.0,22.0,16.0,4.0,48.0,3.0,15.0
1668,1200,0.16699999999999998,60.0,9.0,5.0,1.0,16.0,5.0,4.0
1669,1000,0.248,133.0,32.0,9.0,1.0,35.0,11.0,11.0
1670,600,0.154,13.0,1.0,3.0,1.0,5.0,0.0,3.0
1671,1300,0.154,13.0,2.0,0.0,0.0,0.0,0.0,1.0
1672,1500,0.274,73.0,19.0,7.0,1.0,19.0,0.0,7.0
1673,1350,0.259,54.0,14.0,5.0,0.0,10.0,1.0,2.0
1674,1400,0.247,154.0,34.0,14.0,4.0,34.0,0.0,4.0
1675,1100,0.125,8.0,1.0,1.0,0.0,1.0,0.0,0.0
1676,1300,0.212,104.0,22.0,11.0,0.0,15.0,2.0,4.0
1677,1140,0.295,44.0,11.0,6.0,2.0,10.0,1.0,7.0
1678,1200,0.136,44.0,6.0,1.0,0.0,10.0,1.0,2.0
1679,3000,0.192,130.0,22.0,19.0,3.0,31.0,0.0,18.0
1680,2900,0.268,127.0,29.0,21.0,5.0,32.0,0.0,15.0
1681,2900,0.202,84.0,16.0,5.0,1.0,20.0,0.0,9.0
1682,3300,0.23,174.0,33.0,18.0,7.0,42.0,1.0,16.0
1683,3000,0.227,141.0,28.0,15.0,4.0,34.0,1.0,13.0
1684,3000,0.232,112.0,24.0,7.0,2.0,16.0,0.0,9.0
1685,3000,0.267,352.0,87.0,33.0,7.0,79.0,3.0,23.0
1686,3700,0.243,404.0,78.0,53.0,20.0,95.0,0.0,46.0
1687,2800,0.35700000000000004,14.0,3.0,4.0,2.0,5.0,0.0,2.0
1688,1250,0.3,10.0,3.0,0.0,0.0,0.0,0.0,0.0
1689,1260,0.257,109.0,26.0,11.0,2.0,31.0,1.0,2.0
1690,1400,0.292,24.0,7.0,0.0,0.0,6.0,0.0,3.0
1691,1250,0.255,98.0,21.0,13.0,4.0,28.0,0.0,3.0
1692,1150,0.205,73.0,12.0,13.0,3.0,20.0,0.0,3.0
1693,1100,0.31,87.0,27.0,11.0,0.0,11.0,0.0,8.0
1694,1000,0.214,28.0,4.0,3.0,2.0,2.0,0.0,2.0
1695,1000,0.217,23.0,5.0,1.0,0.0,6.0,0.0,0.0
1696,1100,0.202,104.0,20.0,5.0,1.0,22.0,1.0,7.0
1697,1000,0.056,18.0,1.0,0.0,0.0,3.0,0.0,0.0
1698,1000,0.324,68.0,22.0,8.0,0.0,13.0,2.0,3.0
1699,1300,0.235,132.0,29.0,16.0,2.0,27.0,0.0,10.0
1700,1350,0.129,31.0,4.0,2.0,0.0,8.0,0.0,2.0
1701,900,0.205,44.0,7.0,8.0,2.0,14.0,0.0,4.0
1702,900,0.242,33.0,8.0,5.0,0.0,10.0,0.0,0.0
1703,800,0.14300000000000002,7.0,1.0,1.0,0.0,2.0,0.0,0.0
1704,2400,0.204,93.0,19.0,7.0,0.0,22.0,3.0,12.0
1705,2100,0.19,63.0,10.0,3.0,2.0,13.0,0.0,2.0
1706,1600,0.27,115.0,30.0,8.0,1.0,28.0,3.0,8.0
1707,1050,0.226,124.0,25.0,10.0,3.0,25.0,2.0,9.0
1708,590,0.5,2.0,0.0,1.0,1.0,0.0,0.0,0.0
1709,1400,0.16699999999999998,6.0,1.0,3.0,0.0,1.0,0.0,1.0
1710,1750,0.223,184.0,40.0,20.0,1.0,58.0,0.0,11.0
1711,1050,0.125,32.0,4.0,2.0,0.0,12.0,0.0,1.0
1712,1200,0.253,87.0,17.0,14.0,5.0,22.0,1.0,7.0
1713,800,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
1714,2300,0.27,74.0,19.0,14.0,1.0,13.0,0.0,10.0
1715,2300,0.284,74.0,20.0,8.0,1.0,14.0,0.0,8.0
1716,2300,0.277,101.0,27.0,8.0,1.0,18.0,0.0,15.0
1717,2500,0.146,41.0,6.0,1.0,0.0,10.0,0.0,4.0
1718,3200,0.252,139.0,35.0,14.0,0.0,21.0,0.0,10.0
1719,3700,0.265,298.0,75.0,25.0,4.0,54.0,2.0,47.0
1720,3200,0.28600000000000003,402.0,112.0,28.0,3.0,82.0,1.0,51.0
1721,1650,0.258,198.0,45.0,11.0,6.0,34.0,2.0,21.0
1722,1000,0.208,53.0,11.0,1.0,0.0,15.0,0.0,4.0
1723,1000,0.207,29.0,6.0,0.0,0.0,11.0,0.0,3.0
1724,300,0.14300000000000002,7.0,1.0,0.0,0.0,1.0,0.0,1.0
1725,4600,0.272,147.0,36.0,23.0,4.0,23.0,0.0,17.0
1726,5000,0.261,238.0,50.0,39.0,12.0,54.0,1.0,36.0
1727,11000,0.25,200.0,46.0,20.0,4.0,43.0,0.0,18.0
1728,11000,0.241,323.0,74.0,36.0,4.0,66.0,1.0,32.0
1729,18000,0.324,513.0,139.0,89.0,27.0,93.0,2.0,43.0
1730,8000,0.282,308.0,70.0,57.0,17.0,66.0,0.0,26.0
1731,10000,0.302,149.0,42.0,15.0,3.0,29.0,0.0,8.0
1732,12000,0.271,509.0,125.0,68.0,13.0,117.0,3.0,41.0
1733,9200,0.276,127.0,27.0,20.0,8.0,29.0,5.0,17.0
1734,9200,0.304,450.0,106.0,79.0,31.0,108.0,2.0,47.0
1735,9200,0.305,449.0,97.0,100.0,40.0,126.0,10.0,41.0
1736,3700,0.293,242.0,53.0,46.0,18.0,65.0,14.0,17.0
1737,2200,0.235,183.0,38.0,16.0,5.0,54.0,3.0,11.0
1738,1550,0.163,43.0,6.0,2.0,1.0,15.0,0.0,10.0
1739,1800,0.257,226.0,51.0,29.0,7.0,64.0,2.0,17.0
1740,510,0.269,26.0,6.0,4.0,1.0,9.0,0.0,0.0
1741,600,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1742,610,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
1743,610,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
1744,610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,610,0.045,22.0,1.0,0.0,0.0,6.0,0.0,0.0
1746,10000,0.197,137.0,25.0,10.0,2.0,31.0,0.0,21.0
1747,8300,0.221,154.0,31.0,13.0,3.0,30.0,0.0,20.0
1748,5100,0.245,282.0,64.0,35.0,5.0,63.0,1.0,38.0
1749,4500,0.194,155.0,30.0,10.0,0.0,29.0,1.0,17.0
1750,4300,0.174,259.0,39.0,19.0,6.0,52.0,0.0,24.0
1751,3600,0.259,201.0,49.0,19.0,3.0,35.0,0.0,28.0
1752,2900,0.171,140.0,22.0,11.0,2.0,30.0,0.0,10.0
1753,3200,0.227,242.0,52.0,17.0,3.0,44.0,0.0,22.0
1754,2500,0.23,183.0,38.0,16.0,4.0,36.0,1.0,20.0
1755,2000,0.208,154.0,29.0,15.0,3.0,43.0,0.0,10.0
1756,6000,0.243,239.0,56.0,22.0,2.0,45.0,1.0,17.0
1757,3000,0.321,28.0,6.0,5.0,3.0,3.0,0.0,3.0
1758,7600,0.251,231.0,56.0,26.0,2.0,26.0,1.0,11.0
1759,7600,0.195,128.0,24.0,9.0,1.0,17.0,1.0,7.0
1760,7600,0.21600000000000005,162.0,35.0,25.0,0.0,23.0,0.0,7.0
1761,7600,0.295,244.0,70.0,26.0,2.0,28.0,1.0,18.0
1762,7600,0.266,289.0,77.0,25.0,0.0,41.0,3.0,15.0
1763,4200,0.238,185.0,43.0,15.0,1.0,24.0,1.0,4.0
1764,4500,0.236,254.0,57.0,26.0,3.0,32.0,0.0,5.0
1765,4500,0.221,263.0,57.0,29.0,1.0,48.0,1.0,22.0
1766,3200,0.21,248.0,51.0,18.0,1.0,49.0,0.0,13.0
1767,2200,0.203,133.0,27.0,13.0,0.0,27.0,0.0,5.0
1768,2000,0.241,203.0,46.0,21.0,3.0,51.0,2.0,3.0
1769,630,0.125,8.0,1.0,1.0,0.0,1.0,1.0,0.0
1770,3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,3200,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,3200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1775,3200,0.333,3.0,1.0,0.0,0.0,1.0,0.0,0.0
1776,3300,0.75,4.0,3.0,1.0,0.0,0.0,0.0,0.0
1777,3500,0.067,15.0,0.0,3.0,1.0,5.0,0.0,0.0
1778,3500,0.207,29.0,6.0,5.0,0.0,6.0,0.0,1.0
1779,2300,0.187,171.0,31.0,11.0,1.0,38.0,0.0,7.0
1780,2100,0.197,66.0,13.0,7.0,0.0,17.0,0.0,2.0
1781,2000,0.214,56.0,12.0,3.0,0.0,10.0,0.0,3.0
1782,6500,0.162,74.0,11.0,2.0,1.0,22.0,1.0,8.0
1783,7200,0.203,123.0,24.0,14.0,1.0,34.0,0.0,14.0
1784,7200,0.236,182.0,41.0,26.0,2.0,33.0,0.0,19.0
1785,7200,0.194,155.0,30.0,16.0,0.0,31.0,2.0,21.0
1786,6500,0.236,106.0,23.0,7.0,2.0,24.0,0.0,12.0
1787,5600,0.219,169.0,35.0,14.0,2.0,44.0,2.0,17.0
1788,5600,0.222,257.0,56.0,24.0,1.0,59.0,1.0,20.0
1789,5600,0.267,303.0,78.0,33.0,3.0,61.0,0.0,33.0
1790,2800,0.319,94.0,26.0,19.0,4.0,23.0,0.0,9.0
1791,2700,0.149,148.0,22.0,4.0,0.0,41.0,1.0,18.0
1792,2700,0.249,342.0,79.0,33.0,6.0,68.0,5.0,45.0
1793,2900,0.253,430.0,97.0,48.0,12.0,85.0,4.0,33.0
1794,2360,0.28300000000000003,286.0,69.0,39.0,12.0,62.0,8.0,22.0
1795,1140,0.234,320.0,70.0,26.0,5.0,67.0,2.0,37.0
1796,800,0.17800000000000002,135.0,22.0,14.0,2.0,34.0,1.0,5.0
1797,360,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1798,740,0.2,5.0,1.0,1.0,0.0,2.0,0.0,0.0
1799,700,0.214,14.0,3.0,0.0,0.0,3.0,0.0,1.0
1800,700,0.133,15.0,2.0,0.0,0.0,3.0,0.0,0.0
1801,5600,0.413,167.0,66.0,29.0,3.0,27.0,3.0,62.0
1802,4300,0.265,257.0,66.0,27.0,2.0,45.0,5.0,29.0
1803,4800,0.326,435.0,134.0,60.0,8.0,59.0,6.0,61.0
1804,1800,0.258,264.0,64.0,28.0,4.0,45.0,3.0,15.0
1805,720,0.152,66.0,10.0,2.0,0.0,14.0,2.0,11.0
1806,600,0.192,26.0,5.0,2.0,0.0,5.0,0.0,2.0
1807,560,0.2,15.0,3.0,1.0,0.0,2.0,0.0,1.0
1808,560,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1809,2200,0.333,3.0,1.0,0.0,0.0,2.0,0.0,0.0
1810,2450,0.25,24.0,6.0,4.0,0.0,6.0,0.0,1.0
1811,2450,0.21600000000000005,51.0,11.0,4.0,0.0,15.0,0.0,5.0
1812,2100,0.154,26.0,4.0,1.0,0.0,9.0,0.0,1.0
1813,2500,0.17600000000000002,68.0,12.0,2.0,0.0,17.0,1.0,2.0
1814,2800,0.183,169.0,31.0,7.0,0.0,35.0,3.0,2.0
1815,2400,0.219,137.0,29.0,12.0,1.0,40.0,2.0,5.0
1816,1900,0.333,36.0,12.0,1.0,0.0,5.0,2.0,1.0
1817,2000,0.163,49.0,8.0,2.0,0.0,13.0,0.0,3.0
1818,2200,0.306,49.0,15.0,7.0,0.0,14.0,3.0,4.0
1819,1500,0.141,92.0,13.0,3.0,0.0,26.0,2.0,9.0
1820,1500,0.226,31.0,7.0,2.0,0.0,11.0,1.0,1.0
1821,650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,650,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
1823,6300,0.277,470.0,124.0,47.0,6.0,60.0,0.0,31.0
1824,7000,0.249,177.0,40.0,13.0,4.0,30.0,1.0,4.0
1825,7000,0.295,183.0,50.0,22.0,4.0,22.0,0.0,16.0
1826,7000,0.29600000000000004,243.0,68.0,29.0,4.0,40.0,0.0,25.0
1827,7000,0.275,512.0,138.0,46.0,3.0,77.0,2.0,29.0
1828,1500,0.228,478.0,106.0,39.0,3.0,72.0,6.0,31.0
1829,11500,0.237,473.0,107.0,47.0,5.0,90.0,1.0,39.0
1830,14600,0.311,569.0,161.0,109.0,16.0,87.0,8.0,32.0
1831,8600,0.29600000000000004,530.0,146.0,82.0,11.0,95.0,7.0,33.0
1832,3600,0.251,379.0,89.0,60.0,6.0,83.0,0.0,31.0
1833,2700,0.253,364.0,87.0,37.0,5.0,57.0,5.0,20.0
1834,980,0.14300000000000002,21.0,3.0,1.0,0.0,6.0,0.0,2.0
1835,1200,0.232,95.0,19.0,15.0,3.0,26.0,1.0,5.0
1836,930,0.091,33.0,3.0,2.0,0.0,9.0,0.0,3.0
1837,910,0.125,8.0,1.0,0.0,0.0,1.0,0.0,1.0
1838,28000,0.265,540.0,118.0,106.0,25.0,81.0,0.0,46.0
1839,20000,0.21600000000000005,472.0,86.0,67.0,16.0,103.0,0.0,66.0
1840,28000,0.25,569.0,117.0,110.0,25.0,126.0,2.0,50.0
1841,24500,0.263,539.0,112.0,102.0,30.0,120.0,1.0,65.0
1842,20000,0.269,531.0,116.0,100.0,27.0,89.0,0.0,64.0
1843,15000,0.305,407.0,96.0,73.0,28.0,77.0,1.0,51.0
1844,8500,0.239,547.0,107.0,77.0,24.0,101.0,5.0,55.0
1845,4500,0.237,527.0,107.0,91.0,18.0,133.0,4.0,37.0
1846,1800,0.233,210.0,40.0,22.0,9.0,61.0,0.0,18.0
1847,1200,0.278,36.0,10.0,1.0,0.0,15.0,0.0,1.0
1848,6000,0.227,273.0,57.0,29.0,5.0,43.0,3.0,28.0
1849,7000,0.25,348.0,82.0,27.0,5.0,82.0,7.0,40.0
1850,7000,0.225,311.0,65.0,41.0,5.0,56.0,6.0,28.0
1851,10000,0.245,432.0,101.0,47.0,5.0,98.0,21.0,52.0
1852,7000,0.266,402.0,104.0,32.0,3.0,86.0,13.0,58.0
1853,5600,0.224,352.0,73.0,20.0,6.0,74.0,6.0,49.0
