ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,藤川　俊介,阪神,0.255,124.0,183.0,161.0,41.0,1.0,10.0,5.0,9.0,0.0,32.0,13.0,2.0,0.294,0.373,0.667,3.67,3.42
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,ルナ,広島,0.272,67.0,268.0,243.0,66.0,5.0,34.0,6.0,22.0,1.0,47.0,0.0,5.0,0.332,0.374,0.7070000000000001,4.62,4.62,21.0,ルナ,中日,0.292,134.0,564.0,496.0,145.0,8.0,60.0,11.0,57.0,5.0,77.0,0.0,13.0,0.36700000000000005,0.397,0.764,5.52,5.43,10.0,ルナ,中日,0.317,127.0,527.0,467.0,148.0,17.0,73.0,8.0,51.0,5.0,98.0,0.0,11.0,0.387,0.501,0.888,7.12,6.88,1.0,ルナ,中日,0.35,85.0,356.0,329.0,115.0,9.0,51.0,4.0,26.0,1.0,57.0,0.0,10.0,0.39899999999999997,0.52,0.919,7.65,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,89.0,ゲレーロ,巨人,0.245,81.0,322.0,286.0,70.0,15.0,40.0,2.0,29.0,6.0,62.0,0.0,8.0,0.326,0.462,0.7879999999999999,4.89,4.93,36.0,ゲレーロ,中日,0.27899999999999997,130.0,510.0,469.0,131.0,35.0,86.0,1.0,24.0,15.0,98.0,0.0,13.0,0.33299999999999996,0.563,0.8959999999999999,6.38,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,デニング,ヤクルト,0.222,64.0,227.0,194.0,43.0,4.0,22.0,0.0,23.0,8.0,43.0,0.0,2.0,0.326,0.345,0.6709999999999999,4.07,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,中村　紀洋,DeNA,0.281,122.0,473.0,431.0,121.0,14.0,61.0,1.0,32.0,5.0,66.0,0.0,20.0,0.33399999999999996,0.42700000000000005,0.7609999999999999,4.59,4.6,37.0,中村　紀洋,DeNA,0.27399999999999997,126.0,500.0,442.0,121.0,11.0,61.0,1.0,50.0,2.0,72.0,0.0,14.0,0.34600000000000003,0.40700000000000003,0.753,4.86,4.87,,,,,,,,,,,,,,,,,,,,,,79.0,中村　紀洋,楽天,0.266,129.0,521.0,473.0,126.0,13.0,64.0,0.0,44.0,1.0,84.0,1.0,18.0,0.32899999999999996,0.397,0.726,4.25,4.19
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,城島　健司,阪神,0.303,144.0,602.0,554.0,168.0,28.0,91.0,9.0,27.0,16.0,53.0,2.0,22.0,0.35200000000000004,0.507,0.8590000000000001,5.88,5.76
36,64.0,大城　卓三,巨人,0.265,83.0,202.0,185.0,49.0,4.0,17.0,0.0,15.0,0.0,46.0,2.0,3.0,0.32,0.395,0.715,4.33,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,94.0,石川　慎吾,巨人,0.242,99.0,251.0,236.0,57.0,5.0,20.0,2.0,13.0,2.0,51.0,0.0,8.0,0.287,0.381,0.6679999999999999,3.45,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,鬼崎　裕司,西武,0.266,105.0,301.0,271.0,72.0,2.0,24.0,6.0,12.0,3.0,73.0,13.0,4.0,0.302,0.336,0.638,3.42,3.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,89.0,石川　雄洋,DeNA,0.24600000000000002,63.0,192.0,167.0,41.0,2.0,11.0,1.0,12.0,4.0,41.0,6.0,4.0,0.306,0.32299999999999995,0.63,3.21,3.36,129.0,石川　雄洋,DeNA,0.209,95.0,329.0,297.0,62.0,2.0,14.0,6.0,18.0,2.0,67.0,11.0,3.0,0.258,0.26899999999999996,0.527,2.06,2.16,71.0,石川　雄洋,DeNA,0.259,89.0,375.0,343.0,89.0,1.0,18.0,6.0,16.0,7.0,82.0,9.0,2.0,0.306,0.297,0.603,3.25,3.19,107.0,石川　雄洋,DeNA,0.248,138.0,539.0,483.0,120.0,7.0,36.0,9.0,32.0,8.0,98.0,16.0,9.0,0.306,0.34600000000000003,0.652,3.56,3.52,57.0,石川　雄洋,DeNA,0.275,119.0,523.0,459.0,126.0,5.0,41.0,5.0,51.0,8.0,76.0,5.0,6.0,0.35700000000000004,0.35100000000000003,0.708,4.79,4.7,25.0,石川　雄洋,DeNA,0.285,80.0,304.0,263.0,75.0,1.0,14.0,7.0,24.0,3.0,49.0,13.0,3.0,0.35100000000000003,0.342,0.693,4.21,4.11,62.0,石川　雄洋,横浜,0.26,125.0,530.0,466.0,121.0,0.0,22.0,12.0,30.0,2.0,95.0,32.0,8.0,0.307,0.28800000000000003,0.595,2.86,2.81,48.0,石川　雄洋,横浜,0.294,131.0,584.0,521.0,153.0,0.0,18.0,36.0,21.0,3.0,91.0,38.0,6.0,0.324,0.361,0.685,4.06,3.87
40,,,,,,,,,,,,,,,,,,,,,,2.0,大谷　翔平,日本ハム,0.332,65.0,231.0,202.0,67.0,8.0,31.0,0.0,24.0,2.0,63.0,0.0,0.0,0.40299999999999997,0.54,0.9420000000000001,8.44,8.17,5.0,大谷　翔平,日本ハム,0.322,104.0,382.0,323.0,104.0,22.0,67.0,7.0,54.0,1.0,98.0,0.0,7.0,0.41600000000000004,0.588,1.004,8.88,8.7,,,,,,,,,,,,,,,,,,,,,,57.0,大谷　翔平,日本ハム,0.27399999999999997,87.0,234.0,212.0,58.0,10.0,31.0,1.0,21.0,0.0,48.0,0.0,4.0,0.33799999999999997,0.505,0.8420000000000001,6.03,5.88,115.0,大谷　翔平,日本ハム,0.23800000000000002,77.0,204.0,189.0,45.0,3.0,20.0,4.0,12.0,1.0,64.0,0.0,3.0,0.284,0.376,0.66,3.62,3.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,70.0,福田　永将,中日,0.263,132.0,484.0,437.0,115.0,13.0,63.0,0.0,37.0,5.0,119.0,0.0,13.0,0.324,0.40700000000000003,0.732,4.44,4.48,45.0,福田　永将,中日,0.271,95.0,326.0,299.0,81.0,18.0,49.0,0.0,21.0,5.0,70.0,0.0,4.0,0.32799999999999996,0.515,0.843,5.95,5.89,65.0,福田　永将,中日,0.267,89.0,306.0,270.0,72.0,10.0,37.0,0.0,28.0,6.0,42.0,0.0,9.0,0.34600000000000003,0.40700000000000003,0.754,4.78,4.83,95.0,福田　永将,中日,0.243,79.0,185.0,169.0,41.0,6.0,23.0,0.0,14.0,0.0,62.0,0.0,7.0,0.297,0.408,0.706,3.69,3.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,関本　賢太郎,阪神,0.263,100.0,255.0,224.0,59.0,2.0,16.0,0.0,28.0,3.0,55.0,0.0,9.0,0.353,0.321,0.674,3.91,3.84,,,,,,,,,,,,,,,,,,,,,
43,113.0,倉本　寿彦,DeNA,0.226,83.0,228.0,221.0,50.0,1.0,13.0,1.0,6.0,0.0,50.0,0.0,5.0,0.24600000000000002,0.271,0.517,1.71,1.78,63.0,倉本　寿彦,DeNA,0.262,143.0,539.0,507.0,133.0,2.0,50.0,3.0,18.0,4.0,102.0,9.0,10.0,0.292,0.331,0.624,3.2,3.08,25.0,倉本　寿彦,DeNA,0.294,141.0,566.0,534.0,157.0,1.0,38.0,2.0,22.0,2.0,98.0,5.0,13.0,0.32299999999999995,0.34299999999999997,0.665,3.75,3.64,139.0,倉本　寿彦,DeNA,0.20800000000000002,102.0,265.0,245.0,51.0,2.0,20.0,0.0,10.0,2.0,60.0,7.0,8.0,0.244,0.249,0.493,1.43,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,7.0,北條　史也,阪神,0.322,62.0,266.0,239.0,77.0,1.0,20.0,1.0,19.0,1.0,32.0,4.0,7.0,0.37,0.377,0.747,5.12,5.0,123.0,北條　史也,阪神,0.21,83.0,252.0,219.0,46.0,3.0,20.0,0.0,23.0,1.0,42.0,7.0,4.0,0.28600000000000003,0.301,0.5870000000000001,2.79,2.94,56.0,北條　史也,阪神,0.273,122.0,438.0,385.0,105.0,5.0,33.0,6.0,38.0,4.0,91.0,7.0,10.0,0.341,0.382,0.723,4.62,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,細川　亨,ソフトバンク,0.19,112.0,294.0,247.0,47.0,5.0,32.0,0.0,12.0,3.0,83.0,29.0,3.0,0.23399999999999999,0.287,0.521,1.85,2.03,148.0,細川　亨,ソフトバンク,0.19399999999999998,112.0,274.0,227.0,44.0,5.0,30.0,0.0,15.0,7.0,64.0,25.0,3.0,0.265,0.313,0.578,2.3,2.37,143.0,細川　亨,ソフトバンク,0.157,92.0,217.0,185.0,29.0,2.0,13.0,0.0,8.0,1.0,50.0,21.0,1.0,0.19399999999999998,0.205,0.39899999999999997,0.72,0.98,127.0,細川　亨,ソフトバンク,0.201,97.0,264.0,219.0,44.0,1.0,20.0,1.0,7.0,2.0,55.0,34.0,1.0,0.23,0.256,0.486,1.65,1.76,138.0,細川　亨,西武,0.191,112.0,341.0,293.0,56.0,8.0,33.0,1.0,20.0,5.0,84.0,23.0,4.0,0.255,0.321,0.5760000000000001,2.4,2.5
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,上本　達之,西武,0.264,91.0,232.0,212.0,56.0,4.0,25.0,2.0,14.0,3.0,54.0,3.0,7.0,0.319,0.358,0.677,3.77,3.7
47,141.0,嶺井　博希,DeNA,0.17300000000000001,88.0,220.0,202.0,35.0,5.0,23.0,0.0,6.0,7.0,54.0,4.0,9.0,0.222,0.27699999999999997,0.499,1.24,1.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,嶺井　博希,DeNA,0.237,74.0,208.0,186.0,44.0,5.0,26.0,0.0,12.0,5.0,46.0,3.0,2.0,0.298,0.371,0.669,3.83,3.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,稲葉　篤紀,日本ハム,0.203,91.0,285.0,261.0,53.0,3.0,24.0,0.0,21.0,1.0,48.0,1.0,6.0,0.264,0.299,0.563,2.37,2.43,19.0,稲葉　篤紀,日本ハム,0.29,127.0,497.0,449.0,130.0,10.0,61.0,0.0,32.0,5.0,70.0,8.0,3.0,0.342,0.42100000000000004,0.762,5.38,5.22,56.0,稲葉　篤紀,日本ハム,0.262,137.0,518.0,473.0,124.0,12.0,54.0,4.0,27.0,8.0,71.0,7.0,4.0,0.311,0.397,0.7090000000000001,4.43,4.4,58.0,稲葉　篤紀,日本ハム,0.287,137.0,591.0,530.0,152.0,16.0,79.0,3.0,43.0,12.0,86.0,1.0,5.0,0.35100000000000003,0.46,0.8109999999999999,6.09,5.94
49,117.0,アルシア,日本ハム,0.22,87.0,316.0,277.0,61.0,13.0,40.0,0.0,29.0,9.0,91.0,0.0,6.0,0.313,0.397,0.71,4.07,4.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,101.0,駿太,オリックス,0.24,129.0,329.0,296.0,71.0,2.0,27.0,4.0,15.0,1.0,76.0,13.0,3.0,0.275,0.361,0.637,3.21,3.25,136.0,駿太,オリックス,0.192,105.0,239.0,214.0,41.0,1.0,9.0,3.0,11.0,2.0,40.0,12.0,2.0,0.23800000000000002,0.22899999999999998,0.467,1.37,1.48,111.0,駿太,オリックス,0.23399999999999999,135.0,382.0,334.0,78.0,2.0,31.0,8.0,24.0,6.0,69.0,15.0,4.0,0.294,0.287,0.5820000000000001,2.61,2.74,49.0,駿太,オリックス,0.28,127.0,277.0,246.0,69.0,5.0,30.0,5.0,17.0,2.0,55.0,12.0,3.0,0.332,0.41100000000000003,0.743,4.67,4.51,145.0,駿太,オリックス,0.19899999999999998,117.0,221.0,201.0,40.0,3.0,12.0,4.0,13.0,0.0,38.0,6.0,0.0,0.247,0.284,0.53,2.3,2.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,カブレラ,ソフトバンク,0.225,89.0,340.0,311.0,70.0,10.0,35.0,0.0,25.0,2.0,94.0,0.0,11.0,0.285,0.363,0.649,3.14,3.23,8.0,カブレラ,オリックス,0.331,112.0,481.0,408.0,135.0,24.0,82.0,1.0,69.0,2.0,91.0,0.0,14.0,0.428,0.569,0.997,8.73,8.41
52,140.0,菅野　剛士,ロッテ,0.177,48.0,150.0,124.0,22.0,2.0,17.0,1.0,16.0,5.0,25.0,4.0,4.0,0.295,0.282,0.5770000000000001,2.6,2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,ミレッジ,ヤクルト,0.251,96.0,423.0,374.0,94.0,16.0,49.0,7.0,42.0,2.0,54.0,3.0,12.0,0.32899999999999996,0.436,0.764,4.73,4.73,10.0,ミレッジ,ヤクルト,0.3,125.0,546.0,476.0,143.0,21.0,65.0,9.0,57.0,6.0,79.0,3.0,11.0,0.379,0.485,0.865,6.46,6.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2.0,ビシエド,中日,0.349,134.0,580.0,510.0,178.0,26.0,99.0,3.0,51.0,15.0,61.0,0.0,24.0,0.42100000000000004,0.557,0.978,7.97,7.66,81.0,ビシエド,中日,0.25,87.0,367.0,332.0,83.0,18.0,49.0,4.0,29.0,5.0,52.0,0.0,10.0,0.319,0.452,0.7709999999999999,4.87,4.93,54.0,ビシエド,中日,0.27399999999999997,119.0,471.0,416.0,114.0,22.0,68.0,1.0,44.0,8.0,68.0,0.0,13.0,0.35200000000000004,0.486,0.838,5.88,5.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,16.0,山田　哲人,ヤクルト,0.314,137.0,627.0,516.0,162.0,34.0,89.0,32.0,104.0,4.0,119.0,0.0,8.0,0.431,0.585,1.016,9.67,9.35,88.0,山田　哲人,ヤクルト,0.247,143.0,624.0,526.0,130.0,24.0,78.0,14.0,91.0,6.0,132.0,0.0,15.0,0.364,0.435,0.799,5.57,5.57,15.0,山田　哲人,ヤクルト,0.304,133.0,590.0,481.0,146.0,38.0,102.0,30.0,97.0,8.0,101.0,0.0,16.0,0.425,0.607,1.032,9.34,9.16,4.0,山田　哲人,ヤクルト,0.32899999999999996,143.0,646.0,557.0,183.0,38.0,100.0,34.0,81.0,5.0,111.0,0.0,11.0,0.41600000000000004,0.61,1.0270000000000001,9.56,9.19,6.0,山田　哲人,ヤクルト,0.324,143.0,685.0,596.0,193.0,29.0,89.0,15.0,74.0,8.0,95.0,2.0,10.0,0.40299999999999997,0.539,0.941,8.08,7.81,46.0,山田　哲人,ヤクルト,0.28300000000000003,94.0,396.0,350.0,99.0,3.0,26.0,9.0,39.0,1.0,37.0,3.0,6.0,0.354,0.35700000000000004,0.711,4.84,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,52.0,加藤　翔平,ロッテ,0.266,98.0,292.0,271.0,72.0,5.0,27.0,7.0,6.0,1.0,44.0,12.0,2.0,0.282,0.402,0.684,3.81,3.78,101.0,加藤　翔平,ロッテ,0.245,80.0,246.0,216.0,53.0,0.0,12.0,6.0,13.0,1.0,46.0,16.0,1.0,0.29100000000000004,0.31,0.601,3.16,3.08,,,,,,,,,,,,,,,,,,,,,,99.0,加藤　翔平,ロッテ,0.253,98.0,342.0,320.0,81.0,3.0,18.0,5.0,8.0,4.0,71.0,10.0,2.0,0.28,0.344,0.624,3.13,3.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,西田　哲朗,楽天,0.22,62.0,183.0,168.0,37.0,1.0,8.0,2.0,11.0,0.0,44.0,4.0,4.0,0.268,0.28,0.5479999999999999,1.92,1.95,104.0,西田　哲朗,楽天,0.25,131.0,415.0,372.0,93.0,7.0,41.0,8.0,24.0,4.0,100.0,12.0,9.0,0.3,0.358,0.6579999999999999,3.47,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,細山田　武史,横浜,0.20800000000000002,84.0,157.0,130.0,27.0,1.0,11.0,0.0,8.0,5.0,54.0,13.0,1.0,0.278,0.254,0.532,2.22,2.35,,,,,,,,,,,,,,,,,,,,,
59,36.0,島内　宏明,楽天,0.287,101.0,444.0,387.0,111.0,10.0,51.0,11.0,45.0,6.0,44.0,3.0,10.0,0.36700000000000005,0.42100000000000004,0.789,5.53,5.46,54.0,島内　宏明,楽天,0.265,143.0,577.0,494.0,131.0,14.0,47.0,3.0,64.0,4.0,67.0,12.0,8.0,0.35200000000000004,0.391,0.743,4.82,4.86,36.0,島内　宏明,楽天,0.287,114.0,388.0,342.0,98.0,9.0,41.0,10.0,33.0,2.0,48.0,7.0,7.0,0.349,0.40399999999999997,0.753,5.14,5.16,,,,,,,,,,,,,,,,,,,,,,117.0,島内　宏明,楽天,0.242,66.0,243.0,215.0,52.0,2.0,18.0,6.0,19.0,0.0,22.0,7.0,5.0,0.301,0.33,0.631,3.37,3.43,43.0,島内　宏明,楽天,0.284,97.0,329.0,299.0,85.0,6.0,38.0,6.0,21.0,0.0,44.0,4.0,6.0,0.326,0.391,0.7170000000000001,4.39,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,10.0,近藤　健介,日本ハム,0.321,127.0,548.0,455.0,146.0,9.0,69.0,5.0,87.0,1.0,89.0,0.0,16.0,0.42700000000000005,0.455,0.882,7.39,7.1,1.0,近藤　健介,日本ハム,0.413,57.0,231.0,167.0,69.0,3.0,29.0,3.0,60.0,2.0,27.0,0.0,3.0,0.5670000000000001,0.557,1.124,14.7,13.85,67.0,近藤　健介,日本ハム,0.265,80.0,291.0,257.0,68.0,2.0,27.0,5.0,29.0,0.0,45.0,3.0,7.0,0.337,0.32299999999999995,0.66,3.83,3.84,5.0,近藤　健介,日本ハム,0.326,129.0,504.0,435.0,142.0,8.0,60.0,6.0,59.0,2.0,59.0,3.0,9.0,0.405,0.467,0.872,7.2,6.89,88.0,近藤　健介,日本ハム,0.258,89.0,291.0,264.0,68.0,4.0,28.0,3.0,15.0,0.0,45.0,10.0,4.0,0.295,0.386,0.682,3.65,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,7.0,鈴木　誠也,広島,0.322,123.0,516.0,419.0,135.0,30.0,94.0,4.0,87.0,5.0,113.0,0.0,4.0,0.44,0.623,1.063,10.13,9.84,15.0,鈴木　誠也,広島,0.3,115.0,512.0,437.0,131.0,26.0,90.0,16.0,62.0,6.0,80.0,0.0,12.0,0.389,0.547,0.9359999999999999,7.44,7.4,4.0,鈴木　誠也,広島,0.335,129.0,528.0,466.0,156.0,29.0,95.0,16.0,53.0,3.0,79.0,3.0,10.0,0.40399999999999997,0.612,1.015,8.51,8.22,40.0,鈴木　誠也,広島,0.275,97.0,238.0,211.0,58.0,5.0,25.0,6.0,16.0,2.0,38.0,7.0,3.0,0.32899999999999996,0.40299999999999997,0.732,4.25,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
